model_id,property,index,row_id,x_value,y_observed,y_predicted,residual,Drug
BP__SCI,BP,SCI,0,17.368037106327627,770.5,752.0849515433978,18.41504845660222,Apixaban
BP__SCI,BP,SCI,1,6.105350962927558,321.4,368.58347416699905,-47.183474166999076,Aspirin
BP__SCI,BP,SCI,2,8.97213595499958,508.0,466.1992885279777,41.80071147202227,Atenolol
BP__SCI,BP,SCI,3,17.0515405253999,754.8,741.3080458545636,13.491954145436353,Candesartan
BP__SCI,BP,SCI,4,6.551984217544952,427.0,383.79161464169147,43.20838535830853,Captopril
BP__SCI,BP,SCI,5,15.432368463008396,655.2,686.1742287395753,-30.97422873957521,Carvedilol
BP__SCI,BP,SCI,6,18.322556638004873,806.5,784.5869360542032,21.913063945796807,Dipyridamole
BP__SCI,BP,SCI,7,15.840616753472258,662.0,700.0753372793907,-38.07533727939074,Quinapril
BP__SCI,BP,SCI,8,14.854437852936204,616.2,666.4953315420707,-50.2953315420707,Ramipril
BP__SCI,BP,SCI,9,14.696658980318642,732.6,661.122862667665,71.47713733233502,Rivaroxaban
BP__SCI,BP,SCI,10,18.28702816201713,777.6,783.3771693203396,-5.777169320339567,Ticagrelor
BP__SCI,BP,SCI,11,11.527198506782842,515.2,553.200759662126,-38.000759662125915,Warfarin
EV__H,EV,H,0,16.0,112.2,112.49470647571556,-0.2947064757155573,Apixaban
EV__H,EV,H,1,5.766666666666667,59.5,65.21873934848307,-5.718739348483069,Aspirin
EV__H,EV,H,2,8.5,81.9,77.84619636618035,4.053803633819655,Atenolol
EV__H,EV,H,3,15.833333333333334,115.4,111.72473958439255,3.675260415607454,Candesartan
EV__H,EV,H,4,6.2,74.8,67.22065326592289,7.579346734077106,Captopril
EV__H,EV,H,5,14.533333333333331,101.4,105.71899783207311,-4.318997832073109,Carvedilol
EV__H,EV,H,6,17.400000000000002,122.9,118.96242836282883,3.9375716371711746,Dipyridamole
EV__H,EV,H,7,14.866666666666667,102.3,107.25893161471913,-4.958931614719134,Quinapril
EV__H,EV,H,8,13.9,96.1,102.79312364504571,-6.693123645045716,Ramipril
EV__H,EV,H,9,13.566666666666666,106.9,101.2531898623997,5.646810137600312,Rivaroxaban
EV__H,EV,H,10,16.866666666666667,118.7,116.4985343105952,2.201465689404799,Ticagrelor
EV__H,EV,H,11,10.7,82.9,88.009759331644,-5.109759331644,Warfarin
FP__RI,FP,RI,0,16.47356554823633,419.8,402.7227091328624,17.077290867137606,Apixaban
FP__RI,FP,RI,1,6.109060905280622,131.2,156.94853565955648,-25.748535659556495,Aspirin
FP__RI,FP,RI,2,8.969234250586759,261.1,224.77201243427766,36.32798756572237,Atenolol
FP__RI,FP,RI,3,16.15219834319041,410.3,395.1021076740875,15.197892325912505,Candesartan
FP__RI,FP,RI,4,6.574586062669973,212.1,167.9875640289596,44.112435971040384,Captopril
FP__RI,FP,RI,5,14.75835149307306,350.1,362.04972655823815,-11.949726558238126,Carvedilol
FP__RI,FP,RI,6,17.69373310550133,441.5,431.65662186834146,9.84337813165854,Dipyridamole
FP__RI,FP,RI,7,15.401085903164896,354.1,377.29092947578783,-23.19092947578781,Quinapril
FP__RI,FP,RI,8,14.417922655570504,326.4,353.9771153678389,-27.57711536783893,Ramipril
FP__RI,FP,RI,9,14.00804039084698,396.9,344.25755053535477,52.64244946464521,Rivaroxaban
FP__RI,FP,RI,10,17.40541720081447,424.0,424.81976804708506,-0.8197680470850628,Ticagrelor
FP__RI,FP,RI,11,11.075387400469408,188.8,274.71535921761125,-85.91535921761124,Warfarin
MR__RI,MR,RI,0,16.47356554823633,125.6,126.97595191621625,-1.375951916216252,Apixaban
MR__RI,MR,RI,1,6.109060905280622,44.5,48.798471457076324,-4.2984714570763245,Aspirin
MR__RI,MR,RI,2,8.969234250586759,74.3,70.3722131374754,3.9277868625245986,Atenolol
MR__RI,MR,RI,3,16.15219834319041,122.5,124.5519404213918,-2.051940421391805,Candesartan
MR__RI,MR,RI,4,6.574586062669973,54.4,52.30983887392428,2.0901611260757207,Captopril
MR__RI,MR,RI,5,14.75835149307306,119.6,114.03841964621968,5.561580353780315,Carvedilol
MR__RI,MR,RI,6,17.69373310550133,139.4,136.17944293204528,3.2205570679547293,Dipyridamole
MR__RI,MR,RI,7,17.600264543721995,139.1,135.47442740899135,3.6255725910086483,Edoxaban
MR__RI,MR,RI,8,15.401085903164896,119.5,118.8864426358685,0.6135573641314949,Quinapril
MR__RI,MR,RI,9,14.417922655570504,111.4,111.47062989568181,-0.07062989568180456,Ramipril
MR__RI,MR,RI,10,14.00804039084698,106.7,108.37896619878244,-1.6789661987824331,Rivaroxaban
MR__RI,MR,RI,11,17.40541720081447,126.3,134.0047310879982,-7.704731087998212,Ticagrelor
MR__RI,MR,RI,12,11.075387400469408,84.4,86.25852438832854,-1.858524388328533,Warfarin
ST__H,ST,H,0,16.0,61.0,63.31581290423013,-2.3158129042301283,Apixaban
ST__H,ST,H,1,5.766666666666667,49.9,47.02560669849052,2.8743933015094782,Aspirin
ST__H,ST,H,2,8.5,45.0,51.376736694811854,-6.376736694811854,Atenolol
ST__H,ST,H,3,15.833333333333334,59.6,63.05050009957639,-3.450500099576388,Candesartan
ST__H,ST,H,4,6.2,54.3,47.71541999059025,6.584580009409748,Captopril
ST__H,ST,H,5,14.533333333333331,53.9,60.98106022327722,-7.08106022327722,Carvedilol
ST__H,ST,H,6,17.400000000000002,81.6,65.54444046332154,16.05555953667846,Dipyridamole
ST__H,ST,H,7,16.8,73.3,64.58931436656808,8.710685633431922,Edoxaban
ST__H,ST,H,8,14.866666666666667,52.3,61.5116858325847,-9.211685832584706,Quinapril
ST__H,ST,H,9,13.9,50.2,59.97287156559301,-9.772871565593007,Ramipril
ST__H,ST,H,10,13.566666666666666,61.0,59.44224595628553,1.5577540437144677,Rivaroxaban
